player,opponent,move,v0,v1
2957282574561773600,1618089735317272523,23,0.7185938,0.7832239
4900481973053297664,3655071912386814935,44,0.75178313,0.50680625
6202388094394400,7478636704506941399,60,0.33624622,0.775894
2415337430249996418,6362164893661420876,42,0.59243417,3.923573E-05
6918945387768203268,268621418984351560,54,0.72644967,0.79171586
1212102100688306184,8010135188624568676,50,0.27571857,0.9542759
4994492712607645969,4228566708474244620,63,0.9998832,0.029094968
4846438421041938444,4374535563678611155,40,0.12909055,0.3981428
2621141847667638273,6415048228366679994,20,0.97643036,0.0036963564
6197255487661842460,684208586314964960,55,0.402798,0.7358132
152421542620342860,1810466060027696259,18,0.09964143,0.47792965
2017617323401290888,4873655220259101527,5,0.30382818,0.9970733
874279969361264646,6042114321285807081,25,0.9362205,0.062350407
4611864726111130624,3938781763770805245,28,0.9999002,0.0040783454
18586694715485198,5731331057682088240,9,0.14868765,0.9828151
2312668833636422192,6909819195799350287,21,0.96754164,0.99101734
1407924774109185,2125764354452597696,36,0.7804335,0.021198837
774937180383740675,6930140668599968836,20,0.9986481,0.0006333722
7948855559590777154,1164437457344917021,5,0.0006227274,0.99922705
4918036354796401444,842489224451476697,61,0.91521406,0.97194594
4972170554271646228,1221962177342807522,42,0.9500016,0.10183529
37236095850946560,7154396488056117964,53,0.4602328,0.24410301
3501978899547201,9043664099819289374,49,0.997855,0.0010147643
2379193633309004036,2216166011701227251,63,0.3369322,0.9766649
630505622869116305,5851279865975273508,18,0.56360424,0.5908484
288819211881423426,3595394366513829945,15,0.72308767,0.4783296
3325348675290472856,5898001062084893222,38,0.99547136,0.002476544
4611793129589317764,3242462544412331864,5,0.9999995,6.0768347E-05
658196522604724228,8114516398048175337,28,0.99946076,0.0005150423
805788162004653060,3751783186161167211,40,0.99704784,0.26052696
6458302772814193665,2763091139336346198,22,0.25046667,0.9868793
2307578738783551552,2189177492714708885,16,0.9948295,0.0049335123
734366110344308128,8434680703815455320,48,0.8605608,0.42371818
126664331445753904,4043633601688273411,8,0.9168673,0.6023558
162134251188409874,8731337563229235557,41,0.013104863,0.9992446
4556962549203600,795814930408204619,53,0.670449,0.011021266
83361950159343616,7554160275549029207,63,0.98825574,0.10352402
3478521092934615332,619669759002787352,63,0.080744244,0.62330234
1161438118890705441,7332210006171552206,23,0.058570318,0.9976248
3172795020264949249,258380547748305342,63,0.9465972,0.011899409
2315139467269226561,6096916129096546746,22,0.82163674,0.068400495
2307250385195237376,6758491248728604664,34,0.97951335,0.7270829
757732870692327569,6951601615396611366,3,0.92243254,0.061639156
367114025117975555,6539425246364464052,37,0.99965966,0.16843592
739875979924688896,3871807190835308419,11,0.7204019,0.94337475
475768035913072642,4710794178731326889,32,0.8515899,0.14487961
19213178137216256,6891523589142391544,34,0.00027725272,0.99828196
1269205785645570,8573558090292363685,27,0.26208368,0.034066163
1189232945236345414,5656124129386739985,46,0.9975103,0.634653
312200280045503697,8721803689479119396,38,0.9817393,0.45934469
28429269569036546,6636871240635976829,7,0.03428587,0.19449727
536079265309938688,8074411707749671167,11,0.099381,0.97799927
72066390896443476,6552482298151140865,47,0.9967719,0.022161225
174823186536726540,6345680986208542704,49,0.94573116,0.98840046
738889406191048768,1552301433692143894,9,0.15120852,0.9442039
