player,opponent,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45
17487909910162688322,958834163546863293,6894,6679,6844,253,20020,22126,6897,6643,27327,27217,26329,7372,29281,29403,19801,26523,1008,1056,768,93,118,1011,3037,3249,282,3187,2434,3276,2955,3196,354,111,90,336,279,27,363,337,121,39,82,10,36,40,36,36
13813702961681431374,4633041112028120241,6601,7372,2440,1062,2431,984,810,2295,6672,19693,7300,8776,20425,243,27000,19794,244,3000,255,40,3195,1084,981,2511,36,111,39,2547,2460,1090,273,846,280,85,40,252,243,12,9,12,90,27,12,9,27,9
16753189488396931016,1693554585312620599,8832,1065,7327,2269,6841,20505,19963,9480,9586,9558,6807,21987,26364,26253,22627,822,40,1,2440,999,813,1009,2224,3033,2277,337,351,2926,2277,2514,820,1054,279,282,256,27,351,37,28,91,81,36,4,9,39,28
12105856325849164396,6340887747860387219,9486,6834,9840,3171,27244,28758,29521,27084,8833,29251,9112,27307,20503,27333,22234,29277,2460,3280,2308,1012,112,3027,760,84,3007,3244,363,3172,2271,3001,1057,337,769,121,39,120,112,256,28,112,85,111,10,39,31,40
16542683812661557645,1904060261047993970,2440,2296,733,327,109,21909,31,8833,21987,2512,19683,838,741,3195,243,6573,972,336,2998,2190,280,271,984,2541,738,118,31,2467,1002,333,981,112,39,810,37,81,243,282,10,13,93,1,9,4,27,31
10680024740689416775,7766719333020134840,741,7653,7300,3277,20416,3253,6834,3034,355,9028,2271,29197,3199,22116,1009,27246,2524,85,334,1066,760,1066,765,3007,741,2457,2929,2457,39,2434,247,1090,973,336,118,118,243,327,84,12,112,10,39,37,39,9
12739701014803949278,5707043058905602337,7318,355,9829,742,9720,8838,22962,19711,6589,29412,9760,20655,20010,28539,28678,9828,2298,2952,85,1090,2524,2550,280,2469,2920,336,1009,741,2439,3252,93,253,769,10,84,363,352,361,39,90,39,121,1,1,4,12
11632653804013169446,6814090269696382169,6573,9748,765,2997,19930,22954,6601,9508,6898,3249,6642,29277,22690,8838,20529,26580,274,28,280,3025,766,730,757,351,93,3280,2296,3190,2295,94,253,838,271,849,40,30,84,352,121,28,82,31,39,37,27,28
17227942770294525524,1218801303415026091,9505,7653,325,2433,29433,9811,28513,20496,9022,19765,9829,29413,21982,279,28524,29484,2227,823,2217,1083,2461,2511,333,3000,2470,2946,2199,1081,2460,1003,757,1089,813,324,39,252,337,327,111,121,10,108,28,27,13,4
10994540494642474077,7452203579067077538,3159,6643,9837,1083,20520,26496,9837,28548,21900,29197,21991,6913,85,26517,121,22125,2943,3009,2956,85,36,2998,82,2542,283,3007,39,1053,732,3034,765,91,841,85,37,10,337,112,40,30,1,81,0,36,1,30
11131709138703506443,7315034935006045172,1083,9594,6672,2944,3007,22881,2439,7326,20532,7326,22629,9567,6601,26976,7294,26496,2926,244,972,2269,3025,2304,2299,2926,246,244,252,2439,738,2188,82,741,1063,1062,270,280,280,334,4,0,81,9,3,3,36,27
13780848336295909408,4665895737413642207,9811,9513,91,3240,27337,9751,28431,22707,29496,10,28782,9757,29197,0,22233,28758,3169,4,3033,2299,325,3187,3168,756,2920,2955,2430,2223,3189,244,1063,756,739,975,247,81,31,360,84,117,94,108,37,36,37,0
15050044062315469127,3396700011394082488,280,7408,9747,111,28516,29416,27336,28441,20037,29430,20749,9828,2956,28461,9001,28686,982,2925,814,81,2467,1,973,3271,2956,2278,2215,2511,972,3034,279,811,30,325,37,325,243,352,94,81,94,82,37,28,37,30
12630051966254194328,5816692107455357287,9585,3277,2196,2919,22878,22716,7291,7320,9514,90,9567,22689,26274,360,26361,6813,2200,2305,2223,2998,2224,810,2214,3189,30,3169,12,328,2187,39,766,738,733,1066,270,282,246,354,13,31,1,3,0,36,9,31
13887301986663156916,4559442087046394699,9748,2928,7564,280,22953,7318,6925,19777,28683,29512,29245,2431,21978,29172,26335,3267,2953,975,2947,2550,2541,255,337,766,274,3009,2458,1054,3171,3267,849,976,837,1053,30,244,120,109,111,37,10,118,27,31,13,10
10429784154459313030,8016959919250238585,6571,2524,9514,1090,6808,19804,20694,8866,6922,9757,6816,19792,22881,28434,21979,768,336,2190,37,3172,282,1012,1063,3250,2439,757,2917,2466,2469,2442,246,352,91,1057,118,1,255,10,91,117,117,10,37,10,39,36
12141441803482290346,6305302270227261269,7624,2199,7408,3007,1063,30,2467,2946,27063,9567,28461,36,27009,26253,20038,759,3168,1,847,2440,354,3253,3169,738,729,729,252,2431,3168,2430,328,253,730,1056,271,90,31,1,0,37,93,9,9,9,39,10
13418382101695333356,5028361972014218259,8785,283,6589,3168,9019,21954,19935,7398,8830,7300,7536,20503,20772,26487,28756,7569,363,85,2295,1066,2551,273,1063,1053,3198,757,975,3276,2460,2469,1084,351,91,324,117,324,120,337,40,120,120,0,10,0,39,36
15942743851121786115,2504000222587765500,355,9831,3172,2308,21964,29524,7398,29169,20776,21897,20503,29520,8761,1083,7407,29280,733,3277,1012,3195,3190,1093,2469,2227,82,3253,2307,2442,1062,1057,13,985,282,850,274,283,246,282,82,39,91,120,30,39,31,39
16551774727188912886,1894969346520638729,7327,1008,732,252,9723,29242,19714,26329,6805,2512,9720,22924,22626,3168,28674,8784,2443,327,82,741,2539,84,1083,810,3169,271,2443,271,2460,3,327,850,810,333,36,360,36,246,82,85,12,82,37,4,10,37
17538986700261133061,907757373448418554,2199,9109,2214,2187,19714,28795,7302,26974,2551,972,90,27306,3037,9072,981,28440,282,2296,2511,2916,739,0,757,3159,811,2431,2272,2919,81,13,973,0,243,1009,0,111,324,247,118,3,85,85,39,28,37,27
12788721517107247313,5658022556602304302,3277,814,3028,2925,29280,26983,29199,27001,22869,3168,22959,2520,9480,9477,8760,2952,3160,2431,2917,253,2523,2460,3172,2511,2278,2269,2539,9,1053,333,1057,1057,766,28,252,243,271,10,91,90,10,82,37,31,4,36
12281401260774641070,6165342812934910545,6808,2200,9030,2998,26569,19713,27307,9507,26334,27063,26581,117,19800,27225,22960,984,765,3241,1092,2512,1092,766,274,1062,3036,3268,354,3277,3276,3033,109,354,280,1093,37,108,111,94,40,112,94,9,4,39,39,28
10518975004203796339,7927769069505755276,81,6571,3037,756,26256,19927,29199,6598,975,3195,360,6642,9100,9480,2307,19773,117,2430,37,28,117,3186,2227,1081,2223,3199,3160,1089,27,280,117,112,10,337,363,28,112,37,118,117,28,28,28,40,9,27
16569256574216000385,1877487499493551230,2278,3033,976,1,6601,29200,19795,26248,3276,22194,244,3240,9759,3168,2268,9081,334,1053,2218,2295,325,333,3279,3033,2470,1066,3199,2269,252,1080,1089,823,108,981,336,36,282,354,85,121,117,118,37,4,37,28
17420831411158101863,1025912662551449752,1,6835,769,93,26248,9076,26283,21871,328,3159,324,27243,2278,9828,2223,29190,30,360,10,981,283,976,337,273,2512,2196,2272,3162,324,256,12,247,84,111,28,3,90,274,117,93,91,85,28,40,31,12
17319561590184128095,1127182483525423520,759,6912,7330,2271,29160,2520,26526,2917,31,9720,3243,27009,85,29187,9838,26328,2217,253,361,756,2944,1054,121,2298,3168,3279,37,999,27,2515,10,121,1083,93,40,360,336,271,27,117,4,28,4,40,0,3
11101753035917460085,7344991037792091530,2929,6813,6844,3271,759,6886,333,22716,2434,27010,2191,26524,3268,27246,1081,22197,2550,1066,2550,841,972,982,1093,850,1012,1065,2946,810,255,3271,1009,84,1084,255,94,109,93,112,111,39,39,117,39,12,10,3
9977427658207364097,8469316415502187518,3241,9085,8785,2943,850,364,982,768,22963,7407,21882,26253,9112,26499,28,20736,3036,2269,2925,3268,255,1053,2521,3187,273,93,2955,2998,972,2551,766,252,838,976,327,10,333,112,120,13,117,27,27,9,39,1
10456482342123034372,7990261731586517243,8749,9594,3187,3189,26518,29443,27093,27091,9111,22879,6895,9811,22153,8778,21879,28683,91,2929,2191,2272,352,351,361,3028,2524,2467,3250,2466,2541,973,820,847,94,1090,117,37,279,361,85,90,118,82,28,28,37,30
17439371087847331792,1007372985862219823,8830,361,6831,2524,282,8839,336,22681,9748,27217,6565,20692,28704,28782,19927,8859,93,850,2271,768,253,94,2458,3279,766,255,2929,84,2442,2955,769,90,3,252,337,120,243,274,90,3,39,121,27,1,10,12
14331013827298410011,4115730246411141604,813,9829,6816,27,738,22959,328,6574,769,26595,2191,29241,6565,22935,838,26577,2191,1080,282,3024,820,729,2190,2512,12,841,274,31,27,3010,81,840,999,732,255,4,273,327,13,31,0,31,3,13,0,28
17349877792236194358,1096866281473357257,7302,9489,7326,93,7536,1000,19965,2188,6816,9720,8994,8775,22708,28782,22708,20685,2467,117,280,2520,759,841,730,732,2217,756,2200,1092,2214,2215,273,1009,984,1056,28,12,84,94,111,111,0,4,40,10,12,12
13595583827977854036,4851160245731697579,9748,7383,7533,1062,9831,20665,20034,8856,28704,28441,29407,8857,21901,19764,28756,20694,2926,759,3028,337,2460,85,243,2997,3036,811,2304,327,3243,3025,759,1063,757,351,37,336,246,81,85,108,12,3,28,0,12,36
17571074457917546403,875669615792005212,84,2956,2460,3,6574,22630,20505,6562,1062,20655,253,2997,8784,9504,2916,7623,10,3168,246,2538,742,0,2272,1002,2433,13,2188,2187,0,738,9,975,327,973,246,0,9,352,94,81,81,28,31,4,39,30
14958829860673700320,3487914213035851295,9108,738,2524,354,28795,733,29242,2280,29484,19792,27334,2215,29520,768,28794,84,1090,3171,3036,30,2268,3241,2955,841,3033,3279,3276,3025,3027,1080,1089,849,30,283,337,361,112,27,108,118,112,27,37,39,36,4
14493133503368596296,3953610570340955319,8842,7627,1092,2457,26524,27309,28549,27066,9589,22708,6913,28765,27094,7626,22638,22932,283,1084,2443,1083,984,2997,3190,3160,2299,2542,120,3028,2541,850,1000,1012,270,282,246,40,325,85,40,85,91,111,13,39,40,28
11075305908717173173,7371438164992378442,2439,3160,849,1080,111,27082,2223,28548,22123,2953,19710,22222,2916,7536,30,2280,976,327,2926,2947,9,3025,841,271,352,283,2280,117,840,39,1008,769,91,768,4,37,10,40,91,3,0,108,36,12,1,27
9521711289356265295,8925032784353286320,31,7614,7303,3186,21871,7626,6835,20533,112,9109,813,28684,337,22935,7408,22113,112,355,280,814,3186,999,282,2188,31,3159,733,3253,246,2461,28,733,253,93,108,274,327,93,30,40,118,85,3,40,28,1
17166851753753123510,1279892319956428105,7299,3198,9082,2430,7536,9586,22924,20496,6814,26326,9031,22852,22626,19692,21901,9558,2443,2920,12,3189,4,3186,738,810,2278,84,2295,10,2271,3243,244,1053,765,1003,12,0,1,252,81,91,0,108,37,9,13,1
17543715104757755058,903028968951796557,7617,2433,28,2188,1065,109,12,730,27226,972,28431,19692,28512,8991,20412,729,2946,82,972,3159,732,279,2278,9,270,27,2191,846,2952,273,28,270,1062,729,243,0,90,13,108,12,0,10,30,1,3,0
12149577555204981610,6297166518504570005,6654,7330,7411,975,19936,29406,9028,26355,7374,9568,6672,9802,27334,27009,20695,29169,361,255,334,247,769,3159,2956,1056,766,2458,729,3268,2217,2467,270,1084,247,336,360,108,82,244,37,10,112,81,12,39,40,31
16207238423065827065,2239505650643724550,3024,252,7329,9,9513,19764,19966,6565,2917,9801,3162,19764,6831,29250,9100,36,2280,270,2305,738,2295,759,2218,729,3024,973,1054,337,81,2217,840,4,738,363,351,354,30,10,1,109,30,4,1,13,9,37
12956679790488671711,5490064283220879904,243,823,27,814,6642,7299,19695,21898,19710,981,19926,2457,273,8856,2430,3243,820,36,810,352,39,10,1,3198,2920,12,730,246,738,9,9,972,4,324,112,84,243,109,12,81,30,121,1,1,13,3
10770153854766765792,7676590218942785823,9561,741,738,3025,20695,7294,6591,22636,9801,2466,8829,2466,28710,2433,20691,2919,2278,82,2521,244,759,847,2268,847,1090,2196,3010,2520,2277,27,766,1063,1063,354,361,91,9,39,81,3,112,91,30,37,40,0
18293385044014940376,153359029694611239,9840,819,820,93,22959,7299,8775,21870,29187,2187,29268,2457,27327,27,27012,2217,3277,9,3169,9,2997,3190,2925,2946,109,2304,1080,846,3024,351,1092,757,1011,273,325,243,352,36,27,9,28,81,12,36,10,12
18173885421351540136,272858652358011479,9072,3196,9567,2440,26605,9588,29430,20493,29251,8749,26607,22852,26523,19926,22234,8856,823,2272,3034,2955,37,2928,2295,1089,3169,3279,759,2457,2955,2280,742,838,108,1066,363,108,13,273,9,111,112,117,1,36,37,9
17940367673189658017,506376400519893598,2538,2215,9759,0,28552,21901,27333,6561,22932,29160,20749,810,8838,26973,9109,6813,756,3159,3037,2268,2197,729,2218,270,2919,3169,2187,2916,729,2925,738,4,0,742,243,351,84,352,121,108,85,0,28,39,27,27
11504891134193408752,6941852939516142863,9568,282,255,1009,1011,2269,81,117,9721,19720,8749,20413,29187,813,19953,7398,2442,1002,2280,1012,355,822,3243,766,1053,120,2547,273,2550,813,1065,282,838,354,273,94,36,270,81,0,12,39,36,12,12,9
17553652812502292006,893091261207259609,7320,9489,112,337,22846,20686,8760,8830,6897,973,9585,8857,22150,9504,26985,20532,2278,255,243,2469,2919,2443,40,822,36,2434,2917,2268,2199,271,30,1056,975,981,94,270,1,1,82,9,109,37,30,31,39,39
15941356617691398536,2505387456018153079,9085,2548,733,2548,20044,28551,6588,29250,29278,2215,26325,20773,27336,732,20421,9030,1092,247,3160,3009,1063,337,3279,3250,364,2539,1089,3024,3279,363,1084,121,351,1008,334,37,360,324,40,9,118,90,12,30,37,36
10254111201591338939,8192632872118212676,111,2460,6805,2946,8757,8856,20008,20451,739,26361,976,20664,6885,19803,9478,9720,111,766,246,3241,3001,270,2277,31,2461,36,972,850,27,3189,118,270,337,729,324,247,117,360,30,91,27,84,4,0,4,4
9967923728537766410,8478820345171785205,7407,9570,6840,3036,3169,1011,334,2955,7410,27090,9481,8784,27094,26526,26353,20685,2467,820,39,2521,2217,760,3025,3028,255,1062,30,3169,2187,2998,256,1053,850,1065,280,271,336,121,30,31,81,0,9,9,39,13
9548047914632012510,8898696159077539105,7329,112,7618,1083,9720,2196,22225,2308,6588,28792,9751,757,20739,22962,29245,7536,2538,1092,274,328,2956,2431,822,2515,2442,729,733,976,2190,3168,243,328,1057,81,118,247,337,327,39,121,27,4,13,4,3,4
10733632329698559954,7713111744010991661,6672,118,7542,766,22125,8758,6915,19720,7560,28710,7375,972,28785,22116,27334,9099,117,810,364,118,3007,849,2268,3250,1066,2919,3253,738,2277,2925,84,91,334,273,336,334,363,336,120,30,31,118,30,37,10,9
12126846629916494935,6319897443793056680,1003,6652,7401,3009,22683,6814,9028,22629,19956,9567,22710,6840,2299,27090,7546,21900,2952,280,1054,10,3249,2272,274,3270,820,2547,2547,760,1080,2278,94,121,1003,279,10,363,352,28,117,1,13,84,30,30,10,13
13934811722449752456,4511932351259799159,9085,3253,2955,2295,26605,20532,27013,9490,29278,3267,26577,21987,27255,9813,22878,984,1066,2539,3250,3240,1065,838,3244,3241,3198,2215,985,2308,3186,39,1081,1093,333,976,334,94,279,94,13,85,121,4,13,40,39,28
12194019766366691394,6252724307342860221,7654,6669,1092,3160,29497,22126,28549,7401,27327,22690,29512,7381,29497,7299,29199,26253,3267,976,985,4,3268,2925,3163,2223,2214,2197,3159,3241,3171,757,361,4,973,84,351,243,352,271,109,82,118,9,40,39,27,28
9390379654144909475,9056364419564642140,1092,2215,6924,3028,3010,8779,2524,22639,20745,27333,22630,1008,9810,29442,7321,9075,3267,1063,984,2296,2926,3007,2947,364,121,282,3010,3025,846,2952,280,120,976,768,337,280,82,355,120,4,108,118,39,13,28,4
18247034931196907406,199709142512644209,6589,2307,2928,2511,8992,2226,20439,2997,6678,2188,7542,766,19803,729,28458,7374,36,2434,10,2460,2542,730,246,3024,2223,93,270,3240,2433,108,118,328,27,1057,40,243,351,270,27,81,90,27,1,12,39,0
13672964230684650125,4773779843024901490,2955,2515,3253,822,29188,6681,29268,21897,2305,21879,3277,19953,822,1080,9759,3027,2460,3276,2524,3196,3009,3271,741,2460,2917,2307,282,2955,27,1065,1065,283,1012,733,4,336,352,39,36,93,85,111,13,39,31,12
12788102545498506817,5658641528211044798,3000,7626,3189,2997,20452,1066,7410,2944,3271,22851,2278,28467,9112,9477,738,20496,2308,3160,2434,1000,813,82,2218,3024,117,2550,3277,3024,108,841,847,1093,1000,280,337,36,351,28,108,0,109,28,30,31,39,0
15360517696341849100,3086226377367702515,9747,9076,741,2467,29512,26607,26274,27064,28552,2458,29484,26578,19939,3000,28710,22878,3000,274,3007,3252,2226,849,84,2521,3172,2269,766,2442,2928,94,733,337,846,813,117,337,252,90,13,81,112,94,1,40,31,36
13258163873180693978,5188580200528857637,6913,1054,2196,810,28764,7380,26976,21898,27001,252,27306,22140,26490,2187,28548,2190,814,2187,765,730,2439,811,2511,2538,2548,2952,820,108,3267,39,36,846,82,31,334,252,255,27,9,108,37,82,1,37,1,0
14482554231982411108,3964189841727140507,9021,7302,9828,109,2542,20659,3277,8760,28758,29268,27013,8856,21988,26256,27220,20667,766,2916,3244,324,3027,2197,1,847,822,91,2538,3160,3006,2998,819,1054,270,352,37,325,109,109,112,1,84,9,30,0,39,28
16160298783654945740,2286445290054605875,8784,1053,9829,2190,2458,27066,3280,26977,8857,29484,7330,22203,20748,28791,26248,2277,355,3034,2191,756,2214,2457,739,2217,28,13,733,3253,2187,3189,1009,730,12,82,111,246,325,40,28,13,108,112,9,1,28,31
13030703706991484555,5416040366718067060,810,2281,9478,814,7300,6600,20685,21898,846,9000,2442,270,6600,22140,2431,2919,2196,2277,82,2431,93,253,2223,3252,2926,243,247,2187,9,2439,81,325,733,982,253,108,270,3,9,93,84,91,1,1,40,3
17453132579270197230,993611494439354385,6589,759,6832,2430,22114,9480,6897,20494,6642,27217,7375,3169,19692,28674,26578,9801,1,814,111,354,2515,243,253,27,814,2928,328,2187,2514,3159,91,972,0,27,3,324,30,355,3,39,94,109,0,28,31,0
10177463748907877599,8269280324801674016,976,121,981,3196,7371,28440,19792,27093,19710,21988,22114,1063,354,12,3186,9513,3033,733,1066,256,1066,741,270,3196,2944,253,972,811,984,765,121,244,973,255,81,109,351,270,37,82,39,90,4,9,13,37
12240513441121934701,6206230632587616914,2430,6840,838,823,6670,28758,21907,28461,21955,3006,19953,27324,37,6597,2190,28794,741,9,2917,847,82,2470,10,768,2299,13,324,2278,819,274,849,1,13,270,4,0,28,361,4,91,81,117,1,0,37,40
18360868822422483487,85875251287068128,742,9589,8839,3,7290,3195,22842,0,39,6561,2469,9477,976,19791,3271,26973,2512,2223,360,2430,1012,3186,1089,2433,3159,999,729,282,270,2440,243,999,1065,823,108,111,256,252,9,117,39,3,13,9,3,3
11266761547861818231,7179982525847733384,12,7318,7294,2956,3,9721,270,20448,246,8784,3,9729,2917,20442,973,28701,244,253,325,91,820,336,741,337,823,27,2520,27,117,2440,328,850,247,27,9,91,27,324,93,9,3,90,39,3,1,12
9349763385675214321,9096980688034337294,2511,31,1093,850,120,28432,2308,28471,22842,22959,19711,1080,8829,9840,273,9759,756,1089,3010,334,13,3199,2308,364,985,361,2218,769,765,1062,741,355,121,12,253,112,91,364,121,13,3,94,27,13,4,40
17282476534131743735,1164267539577807880,37,738,91,12,2190,7291,2188,19686,243,81,756,2430,2943,279,6591,2214,253,90,9,9,2511,3243,981,840,10,90,2469,1,243,324,336,819,30,246,9,252,28,30,81,13,9,81,36,9,10,13
11297564737448303168,7149179336261248447,9570,6655,7537,850,7573,19939,20034,8784,9831,28467,8995,6669,29200,20523,22681,20694,2439,1008,2461,334,822,364,3009,3280,2469,847,2466,2307,2223,3277,1092,364,1093,243,253,13,282,117,94,117,81,12,40,3,39,39
13336001020235225512,5110743053474326103,9108,3196,3027,3162,2548,29271,2952,27081,29251,2926,27009,22933,27009,7560,26328,8757,985,2524,2944,2920,2197,2187,2920,1083,37,847,30,2295,2946,120,1009,841,31,973,252,243,4,274,10,30,81,81,9,3,37,30
13620336049537233509,4826408024172318106,2928,7564,972,3252,7321,29488,19791,29268,2515,21880,2431,29521,3169,351,2997,29442,2515,850,2461,1066,742,112,837,246,2515,973,3009,2199,84,742,976,982,1066,36,82,39,12,336,94,111,108,84,40,0,31,39
15637091674862027515,2809652398847524100,846,280,3036,2551,9486,21951,22635,9567,730,2944,3195,20530,7641,7644,9021,6924,2550,2551,91,849,2197,2929,3001,1093,3198,121,759,840,39,120,283,112,840,247,337,328,91,355,40,84,30,39,10,12,9,39
16189069121848692714,2257674951860858901,6646,769,7411,333,6814,2919,22153,2272,7371,9802,6834,2944,26361,29250,22873,7401,37,273,334,282,1012,3271,2443,1080,2952,93,37,3253,2433,2547,39,1066,279,327,283,93,82,280,36,91,93,31,4,13,39,10
10095933293592477599,8350810780117074016,27,3001,7302,3189,8748,7326,19954,20532,36,8866,975,2440,3,20451,9019,3159,1,256,91,2515,2199,810,84,2542,3199,90,36,82,3,2304,37,1066,112,732,9,334,252,108,12,82,3,81,1,12,4,4
16547370217492289808,1899373856217261807,9085,9085,3169,334,26607,361,27085,2272,29443,22195,26578,26272,29191,2520,22878,20766,984,3027,3253,3279,1092,1066,3195,3276,3036,2469,2524,355,3279,1012,1092,361,243,1093,283,120,270,111,93,94,13,40,40,37,12,10
14233754732125697443,4212989341583854172,325,3186,3252,354,6655,3028,22711,2281,20746,22222,19963,22627,9000,3036,2460,6645,814,3198,823,2946,352,2998,2460,31,3024,363,3277,2542,1083,840,117,769,30,850,355,121,28,270,81,82,120,31,28,13,27,4
12289076771262075091,6157667302447476524,1092,337,6673,985,29253,19774,28684,6672,20683,7381,22953,19765,9750,27090,9733,1089,3252,282,1053,1093,3009,2523,3010,3252,3252,2272,3276,4,822,2523,327,336,1084,270,336,336,280,82,94,91,31,39,40,30,12,40
15756972664252482509,2689771409457069106,2196,847,9019,361,6589,29172,20745,28521,2295,27001,256,3268,1092,26328,2431,8868,361,2946,2271,39,37,364,739,3169,2998,112,846,3198,120,3249,975,765,36,352,112,94,324,253,37,90,111,120,10,0,37,36
9801420899798203556,8645323173911348059,9720,2434,7650,3198,27328,19795,28792,7410,28765,29278,28786,19774,21879,26607,21991,765,2919,850,2956,3172,39,3027,109,328,2520,3268,2307,2470,3027,3009,733,361,850,849,36,40,13,13,91,112,82,3,28,36,30,40
15087831707267350913,3358912366442200702,2521,2281,3027,2223,6682,40,22638,739,22959,3186,19962,9,9840,9804,2190,999,1089,2539,2917,2520,282,2190,3163,3160,2190,0,2920,3162,972,9,976,247,0,1054,351,4,325,85,120,84,117,4,37,4,39,9
9991840313998157730,8454903759711393885,6646,2458,8787,1089,6817,2299,20665,2307,7624,7408,6816,20440,28764,27066,22870,6834,111,2460,333,3010,1009,841,2542,352,3171,333,2952,3172,2433,2280,12,93,361,823,361,121,90,361,120,82,120,3,31,12,27,10
12214724616055023727,6232019457654527888,984,6591,760,1056,20494,28677,6598,28542,19767,3007,21951,7642,820,7650,981,29172,3186,363,1054,247,760,271,850,30,1000,2521,30,3253,732,352,279,247,1093,90,28,111,90,283,28,13,85,84,12,30,31,31
13075034143655568039,5371709930053983576,742,2433,814,2917,7294,26356,21900,27001,334,2439,2457,20016,3249,3159,2919,2925,2541,325,244,3160,1056,2439,984,36,2269,118,3271,2943,360,327,334,274,1000,756,81,0,109,30,109,93,117,91,40,4,31,27
12532357447178855004,5914386626530696611,9490,7642,823,729,20682,3249,8776,30,8779,2277,8856,29160,20740,819,20694,26325,2542,270,2521,757,1063,3267,1011,2430,756,2514,1008,823,2430,364,1080,742,1009,12,84,120,352,252,36,10,40,30,12,39,0,1
11954856629749482798,6491887443960068817,6808,9729,3243,819,6886,1083,22711,2218,26338,22203,26524,28458,20044,3006,22845,19713,850,3186,1057,2926,1053,2218,273,756,3024,360,1081,3037,3267,841,120,760,280,1009,82,111,109,36,27,82,120,4,4,4,36,10
12561988296858965565,5884755776850586050,2946,9000,6813,3009,29187,351,26569,2946,2200,26334,3244,26280,271,19962,9595,19956,2280,820,2469,3007,3024,841,81,759,2433,2952,984,280,27,2920,823,36,1066,1056,109,252,39,120,3,112,28,0,4,36,9,13
17373456706171588430,1073287367537963185,6591,7380,3028,2433,2431,7545,2955,20494,6672,3160,7326,9001,19804,9504,26976,21870,37,2443,244,3,2916,2457,121,2946,352,333,109,3006,2271,352,37,733,363,280,0,270,334,37,27,9,81,82,3,4,37,3
15383464066774098307,3063280006935453308,360,3028,973,2305,21964,29200,6672,29170,20772,22140,20494,3276,9813,2190,6651,9597,1081,730,760,2466,2227,283,3033,2548,280,3253,2944,3249,738,1089,283,1054,117,819,364,271,336,279,118,36,109,118,36,28,31,36
13390804202315811034,5055939871393740581,7623,334,1009,741,1062,26334,117,26271,27001,22608,28432,20007,27084,6831,19791,2223,3198,819,769,739,90,1056,2953,3162,82,973,336,729,2997,984,327,10,733,282,243,36,354,4,37,39,0,81,9,9,10,39
13113795200825244316,5332948872884307299,9490,3267,972,739,7560,29277,19794,26272,8785,22122,8992,22923,20415,2187,22680,8784,2434,729,2461,2926,1000,39,1080,2304,2440,1090,28,279,2466,813,984,838,1090,819,36,27,255,279,1,108,9,91,13,1,1,36
13406803633349608860,5039940440359942755,9022,3036,8866,3172,2538,9513,3168,20520,28467,7300,27012,3169,20037,26352,27004,9504,847,2227,3168,2443,3163,3198,334,3036,280,9,729,822,3171,2457,769,1053,337,976,90,246,334,280,27,9,36,93,3,9,13,12
11093588392961780659,7353155680747770956,118,3159,3186,838,8760,838,20529,2223,982,22635,982,21897,9558,6807,8829,3,274,2997,31,2917,2538,91,3160,37,2268,738,2523,972,333,732,333,739,1,838,271,253,111,31,108,111,9,9,37,0,0,0
10829219682697143367,7617524391012408248,1002,6643,6816,3037,22684,256,6888,2953,20037,26523,22684,6597,2524,22710,7651,19713,3024,1009,1092,10,3006,742,3,2443,729,2943,3160,2946,765,2926,85,30,976,3,82,328,354,0,117,27,112,13,30,40,27,12
14129044407408387329,4317699666301164286,2512,8857,9721,2541,121,22153,1084,9571,22962,28783,19696,7408,9085,22152,1,26580,837,3010,2920,2298,280,325,2439,2542,93,121,3037,3187,1083,3250,739,118,30,838,364,10,324,354,121,13,117,28,27,1,27,31
14247344633773608471,4199399439935943144,759,8841,3252,279,9480,26524,22711,26338,282,22222,3196,6886,2299,2928,9831,22635,2223,3162,364,2442,3027,2919,84,2917,3241,811,2539,973,84,811,84,247,1080,1084,27,325,364,0,109,109,3,82,31,13,13,37
16009098817700060564,2437645256009491051,8992,3036,6645,2466,20037,9514,8991,20502,28710,6589,26355,3169,21900,20496,19696,9828,739,274,2916,2550,355,2190,327,3025,283,2226,2430,354,3189,2214,850,1083,81,1053,39,4,280,351,84,0,10,111,27,30,13,9
17518793897159559142,927950176549992473,6589,1008,109,2515,2434,29245,2199,29242,6886,973,7317,22960,22230,8775,26490,9084,121,13,81,840,2431,2548,280,822,742,247,2926,2925,2442,246,1,819,12,252,94,360,82,334,112,9,120,118,27,1,37,30
9993745215643008073,8452998858066543542,3244,7644,9103,999,7408,29496,22933,26364,22711,27091,22153,29485,6574,27228,2920,29412,2920,3243,3162,1057,1003,2457,2551,2296,2524,334,111,2440,1056,3244,738,1056,1090,118,279,28,253,364,4,94,90,81,4,3,31,28
15895544670878526614,2551199402831025001,7537,3028,9733,355,20739,2953,7641,2277,26523,28459,28525,2944,21954,20442,20530,7374,2944,3171,1012,2460,1066,1063,363,2443,324,3189,2520,756,3279,3168,81,1012,1056,769,4,37,363,243,117,36,10,36,30,39,3,3
16892997006839551450,1553747066870000165,6916,360,6589,2187,28764,28521,26497,26976,27001,7371,27300,20745,26517,26334,29413,8757,822,28,1053,729,3187,243,2521,3024,3169,2305,756,274,3186,2514,10,108,351,324,360,327,252,271,1,91,40,84,4,27,10,28
